uid,pred_0,pred_1
MGY79490812,0.9208432,0.07915679
MGZ30559557,0.75699216,0.24300785
MGZ66784565,0.8005979,0.19940211
MHA03903876,0.54468155,0.45531842
MHA05241942,0.9306485,0.06935151
MHA63542232,0.7370895,0.2629105
MHA83945757,0.9756602,0.024339773
MHB09833367,0.9015806,0.09841944
MHB25434316,0.5520606,0.44793943
MHC11288684,0.8942754,0.10572457
MHC33772135,0.7930014,0.20699859
MHC55926213,0.7503011,0.24969888
MHC78209680,0.7242843,0.27571568
MHC96516649,0.8653587,0.13464126
MHC98346216,0.8818146,0.118185416
MHD42432896,0.935068,0.06493197
MHE24598411,0.89180505,0.10819494
MHE54573312,0.86769176,0.13230823
MHF18611738,0.63479555,0.36520448
MHF55951272,0.54850245,0.45149752
MHG03454829,0.93437105,0.06562897
MHG62531264,0.92836666,0.07163333
MHG73017071,0.43736017,0.56263983
MHH35922646,0.9081375,0.091862485
MHI32866195,0.93562996,0.06437005
MHI34554669,0.9338883,0.06611169
MHI52330453,0.9335463,0.066453725
MHJ06381296,0.9268435,0.07315649
MHJ14183277,0.9278552,0.072144784
MHJ31586285,0.79817986,0.20182012
MHJ44903612,0.8945618,0.10543819
MHJ45594794,0.8837097,0.11629026
MHJ47802298,0.8405004,0.15949959
MHJ58450733,0.94677526,0.053224754
MHJ83596366,0.8694445,0.13055551
MHK53087787,0.63620675,0.36379328
MHK60593919,0.45484996,0.54515004
MHL23137358,0.94832504,0.051674943
MHL95224638,0.83782864,0.16217136
MHM16298726,0.8639286,0.13607137
MHN20254876,0.94215924,0.05784077
MHN49390962,0.9374719,0.06252807
MHN72287262,0.8042287,0.19577128
MHN83537048,0.7897121,0.21028794
MHO10172673,0.8665791,0.13342088
MHO32148539,0.44816792,0.5518321
MHO34799882,0.89525294,0.10474707
MHP38356734,0.46904308,0.5309569
MHP45639946,0.5599017,0.4400983
MHP84895562,0.8036056,0.1963944
MHP92087937,0.8231373,0.1768627
MHR27902037,0.85496056,0.14503945
MHR63820931,0.91850597,0.081494056
MHR75356047,0.93487155,0.065128475
MHR90388342,0.8601453,0.13985474
MHS07985722,0.8391429,0.16085705
MHS80787302,0.8643096,0.1356904
MHS95307370,0.9234247,0.07657531
MHT06869354,0.83742434,0.16257565
MHT42768995,0.9090412,0.09095876
MHT84644460,0.9327538,0.06724621
MHU37083966,0.8470918,0.15290824
MHU39005953,0.5174494,0.48255062
MHV15275891,0.47446942,0.5255306
MHV22580796,0.7028352,0.29716483
MHV49902304,0.88218504,0.11781496
MHV92546366,0.9116104,0.088389575
MHW06713380,0.9185307,0.081469305
MHX53966838,0.9407265,0.059273504
MHX75247158,0.90124285,0.09875713
MHX92345118,0.50116956,0.49883044
MHY72900355,0.8932762,0.10672377
MHZ52757868,0.9155216,0.084478356
MIA64362431,0.8502931,0.14970692
MIA88140900,0.92016464,0.07983533
MIB42311233,0.89199615,0.10800387
MIB82848753,0.935514,0.064486
MIC33379376,0.93305045,0.066949524
MIC73651355,0.93984693,0.060153052
MID52896853,0.8916187,0.10838128
MID79854755,0.9254396,0.07456038
MID79978686,0.91793406,0.08206592
MID98233512,0.79853195,0.20146805
MIE15199305,0.9484206,0.051579434
MIE37533702,0.97509557,0.024904441
MIE66376041,0.47446942,0.5255306
MIF33151360,0.9229587,0.07704134
MIF41060141,0.8966918,0.10330819
MIF52983885,0.44744956,0.55255044
MIF90216376,0.9407265,0.059273504
MIG57568367,0.9649169,0.0350831
MIG67592146,0.44816792,0.5518321
MIG90708812,0.96866083,0.03133919
MIH07510947,0.79690075,0.20309924
MII81448617,0.9427188,0.05728121
MII90160365,0.59401643,0.40598357
MIJ30035082,0.77624106,0.22375894
MIJ52668918,0.86568916,0.13431086
MIJ63305800,0.91714025,0.082859755
MIJ72184186,0.8426728,0.15732719
MIJ77704495,0.9120592,0.08794084
MIL13807321,0.8766709,0.12332909
MIL22956937,0.9223895,0.07761049
MIL50172792,0.9515694,0.04843062
MIL70753453,0.9186836,0.08131641
MIM22963833,0.5020834,0.4979166
MIM64509089,0.8932762,0.10672377
MIN49846453,0.9126167,0.087383255
MIN93437365,0.8878794,0.11212061
MIN99085445,0.8829786,0.117021374
MIO99910980,0.8865912,0.113408804
MIP07240821,0.8582548,0.14174522
MIP12574663,0.7978203,0.20217964
MIP26397111,0.94752336,0.05247667
MIP47525585,0.7501568,0.2498432
MIP95668217,0.8915623,0.10843774
MIQ76326379,0.8818069,0.118193075
MIR70605187,0.79853195,0.20146805
MIS17878344,0.8831213,0.116878666
MIS48570787,0.9676257,0.032374296
MIS58097087,0.6255845,0.3744155
MIS75510217,0.7895148,0.21048519
MIS93014902,0.51580036,0.48419964
MIS96415230,0.6652839,0.33471605
MIT14564147,0.90668,0.09332004
MIT68858661,0.51580036,0.48419964
MIT95808708,0.8766082,0.1233918
MIU94097902,0.7919923,0.20800768
MIV01840888,0.88939863,0.11060137
MIV03861695,0.916766,0.08323402
MIW07617481,0.9465206,0.05347937
MIW76664593,0.8187352,0.1812648
MIW86142958,0.90736866,0.09263133
MIX01154382,0.89582384,0.10417614
MIX71747539,0.81604224,0.18395776
MIY49463890,0.37228823,0.6277118
MIZ64277447,0.892646,0.10735396
MJA18969976,0.9333255,0.06667445
MJA64151933,0.8960754,0.10392459
MJA71736765,0.8122788,0.18772118
MJA89650197,0.9419464,0.058053635
MJB06967169,0.9249777,0.075022295
MJB33206805,0.9465841,0.053415865
MJB37140692,0.79987967,0.20012034
MJC01918645,0.9598972,0.040102758
MJD00384702,0.93393797,0.06606204
MJD83621390,0.91863966,0.081360325
MJE25268496,0.9243396,0.07566039
MJE76581217,0.8407748,0.15922524
MJF57217630,0.8665791,0.13342088
MJF60758507,0.9023739,0.09762609
MJF89019128,0.93010604,0.06989398
MJF94223408,0.8960754,0.10392459
MJG22558685,0.91885877,0.08114122
MJG78374457,0.9052772,0.09472279
MJH16101141,0.49594498,0.504055
MJH93875586,0.8537391,0.14626093
MJI59540864,0.9087168,0.09128319
MJJ37531049,0.94393283,0.05606719
MJK89400776,0.8248154,0.17518462
MJL76259990,0.7160775,0.2839225
MJM10409681,0.8999111,0.10008892
MJM13278866,0.8942957,0.10570434
MJM15325014,0.85725504,0.14274494
MJN68452791,0.58594024,0.41405973
MJN89690761,0.921625,0.07837501
MJO34710804,0.85595095,0.14404902
MJO93648719,0.8970774,0.102922596
MJO96253137,0.9391336,0.060866393
MJP10614977,0.93026346,0.06973652
MJP29243808,0.8117911,0.18820888
MJQ27806780,0.9673568,0.032643188
MJQ44269767,0.9081375,0.091862485
MJQ73350513,0.92207724,0.077922754
MJQ74008789,0.860624,0.139376
MJQ98798057,0.9363298,0.06367022
MJR00487067,0.9153976,0.08460241
MJS46193230,0.8075099,0.19249009
MJS57882666,0.9753134,0.024686592
MJU46055367,0.8960754,0.10392459
MJV53762579,0.89219666,0.10780332
MJV84599128,0.9015459,0.098454125
MJW15895043,0.43339157,0.5666084
MJW28259414,0.85086226,0.14913774
MJW28581888,0.93591136,0.06408866
MJW51280130,0.93170905,0.06829098
MJW91162765,0.77801025,0.22198975
MJX42237415,0.8960754,0.10392459
MJX59745622,0.54272044,0.45727956
MJX63292074,0.6799637,0.32003632
MJY54659264,0.9083961,0.091603845
MJY80213950,0.9380404,0.061959643
MJZ48676956,0.9161347,0.08386531
MKA00191184,0.9110799,0.08892014
MKA00212534,0.87411964,0.12588039
MKA39824543,0.9127492,0.08725084
MKB20741641,0.520562,0.479438
MKC73989850,0.87011385,0.12988612
MKD03082242,0.84838134,0.15161867
MKD12167319,0.80121714,0.19878286
MKD23858481,0.82098866,0.17901136
MKD54675758,0.9673866,0.03261337
MKE06325462,0.8277711,0.17222887
MKE16015950,0.9208477,0.0791523
MKE35085787,0.87870455,0.12129547
MKE72598434,0.92758,0.072420016
MKF93699539,0.8922274,0.1077726
MKH03469026,0.94572836,0.054271642
MKH43702688,0.91068316,0.089316815
MKH62543047,0.93595034,0.06404964
MKH64884346,0.8845316,0.11546836
MKH74079073,0.846264,0.15373601
MKH96405412,0.64307463,0.3569254
MKI19340133,0.9388622,0.06113782
MKI35738481,0.9143995,0.08560052
MKI86801311,0.96540016,0.034599833
MKJ28252164,0.91181487,0.088185154
MKJ86171640,0.9199459,0.08005411
MKJ91582509,0.92005926,0.079940744
MKK58135116,0.87398887,0.12601115
MKK62393083,0.45484996,0.54515004
MKK78811852,0.91168123,0.08831876
MKK88373401,0.8958571,0.104142874
MKM60054545,0.921471,0.07852899
MKM67794918,0.9350695,0.06493049
MKN03924148,0.92276436,0.077235624
MKN03929711,0.9114648,0.08853517
MKN17713916,0.9088428,0.09115721
MKN84629061,0.94523734,0.054762647
MKN84988152,0.8944678,0.10553223
MKO12958945,0.95207554,0.047924455
MKO17499494,0.79603946,0.20396055
MKO17588776,0.8786242,0.12137579
MKO24087329,0.87891537,0.12108462
MKO33933361,0.95404756,0.04595241
MKO59819822,0.83020365,0.16979636
MKP60086226,0.6273316,0.37266836
MKQ62464542,0.8202694,0.17973058
MKQ84340332,0.8990011,0.100998856
MKQ98150710,0.9111906,0.08880935
MKR24716576,0.9124072,0.08759276
MKS88497795,0.50679356,0.49320644
MKS98749371,0.89002144,0.10997854
MKT18084103,0.48521876,0.51478124
MKT65195142,0.9540228,0.045977175
MKU92405149,0.7901809,0.20981908
MKV25941117,0.8966918,0.10330819
MKV47164392,0.853883,0.14611699
MKV50491592,0.93127245,0.06872755
MKW32715929,0.91117156,0.08882844
MKX28616000,0.9068216,0.09317841
MKX52307224,0.8814285,0.11857151
MKX72449192,0.88011944,0.11988058
MKX76942354,0.9104523,0.08954769
MKX77040150,0.9688612,0.03113878
MKY01214285,0.89810735,0.101892665
MKY26162444,0.9439016,0.056098416
MKY70203844,0.595031,0.40496895
MKZ14662832,0.96628326,0.03371675
MKZ31511156,0.8968005,0.10319945
MLA25424314,0.8665791,0.13342088
MLA27306358,0.9381747,0.06182527
MLA35612183,0.93893933,0.061060693
MLA94318887,0.62604606,0.37395397
MLB44312520,0.9158331,0.08416689
MLC82145664,0.89459217,0.10540784
MLD41111994,0.9289433,0.07105674
MLD77631754,0.8743606,0.12563936
MLD84422666,0.8741413,0.12585871
MLE26740384,0.8338879,0.16611214
MLF06419413,0.88758737,0.112412654
MLG01839783,0.87216395,0.12783603
MLG66292372,0.757105,0.24289502
MLH12047056,0.9063534,0.09364661
MLH22434368,0.8771446,0.1228554
MLH69145208,0.8527765,0.1472235
MLH96281307,0.97797805,0.022021951
MLK41238614,0.9186776,0.08132236
MLK86135093,0.9192589,0.080741115
MLL28131842,0.7139349,0.28606507
MLL32966753,0.6538005,0.34619954
MLL92661645,0.6616324,0.3383676
MLM20793282,0.79582614,0.20417388
MLM21983889,0.9504938,0.049506195
MLM50572591,0.7976552,0.20234479
MLN97977819,0.9419611,0.058038905
MLO82376174,0.49720198,0.502798
MLP13815531,0.88313097,0.11686905
MLP31899184,0.76020545,0.23979455
MLP74970978,0.92102724,0.078972735
MLP77482272,0.8916187,0.10838128
MLQ08961678,0.78503394,0.21496609
MLQ21983373,0.722857,0.277143
MLQ73519332,0.89773655,0.10226342
MLR60902897,0.6607021,0.3392979
MLR83143463,0.93705094,0.06294908
MLR83150532,0.9494214,0.050578564
MLS58455575,0.9648917,0.035108354
MLS76258390,0.89480054,0.10519945
MLS87435300,0.9126167,0.087383255
MLS93638609,0.6283813,0.3716187
MLT26964511,0.8723321,0.12766789
MLT45681829,0.9221079,0.077892125
MLT49357033,0.4475597,0.5524403
MLT94666693,0.44816792,0.5518321
MLU16872129,0.9670321,0.032967936
MLU43487479,0.5420044,0.4579956
MLU66694422,0.9547133,0.045286726
MLU72246494,0.8822224,0.117777616
MLV22836946,0.6100042,0.38999584
MLV83396279,0.8932762,0.10672377
MLV90680217,0.95123905,0.04876097
MLW62457957,0.54376507,0.4562349
MLX02548239,0.8167698,0.18323022
MLX26634171,0.9000376,0.09996243
MLY04058958,0.3958643,0.6041357
MLY62468086,0.8972557,0.102744274
MLY71581281,0.9464702,0.05352979
MLZ34164993,0.7615545,0.2384455
MLZ61475262,0.89691585,0.10308417
MLZ92228888,0.49748778,0.5025122
MMA23783650,0.9082462,0.0917538
MMA24612305,0.8591453,0.14085472
MMA95561453,0.5882975,0.41170248
MMA97392741,0.760727,0.239273
MMB63303200,0.8907535,0.10924648
MMB67228475,0.47077686,0.52922314
MMB83581558,0.95123684,0.048763156
MMB97854075,0.72432184,0.27567816
MMC39026850,0.8262889,0.17371112
MMC46819039,0.91673267,0.08326733
MMC65815903,0.9387723,0.061227668
MMD57458515,0.9067521,0.093247905
MMD95550797,0.89290786,0.10709212
MME07266296,0.9758301,0.024169933
MME11201456,0.9152734,0.0847266
MME77256104,0.8771446,0.1228554
MMF10882513,0.9090675,0.09093248
MMF72929340,0.51333827,0.48666173
MMF94396585,0.87851185,0.12148818
MMH01380831,0.931965,0.06803504
MMH38745809,0.9051338,0.09486622
MMI75807025,0.93313074,0.06686925
MMI92705264,0.95195425,0.048045747
MMJ78182870,0.91662383,0.08337619
MMJ94085372,0.65884304,0.34115693
MML52724253,0.8571829,0.14281707
MML96287602,0.8810458,0.1189542
MML99089445,0.6386064,0.36139354
MMM23704216,0.92253065,0.07746936
MMM74682654,0.83346796,0.16653201
MMM77476716,0.7222104,0.27778962
MMM94781150,0.52099013,0.47900984
MMN48656643,0.47446942,0.5255306
MMO28189781,0.8309848,0.16901523
MMO43010245,0.88921463,0.110785395
MMO54994770,0.9288256,0.07117435
MMO77608215,0.5967512,0.40324882
MMP25649449,0.92767966,0.072320364
MMP69014908,0.82981426,0.17018573
MMQ10884065,0.9066082,0.09339176
MMQ11304473,0.62477624,0.3752238
MMQ55670622,0.95204175,0.047958277
MMQ77692441,0.9325131,0.06748689
MMR33142782,0.9388491,0.0611509
MMR40997790,0.92148006,0.07851993
MMR52612159,0.5628769,0.43712312
MMR77662901,0.9026679,0.09733215
MMS13169156,0.85843706,0.14156297
MMU13278540,0.91403556,0.08596443
MMU43266705,0.7574847,0.24251533
MMU57132272,0.91925734,0.08074265
MMV13166999,0.9202273,0.07977273
MMX15148028,0.92717427,0.072825715
MMX85438523,0.9154794,0.084520586
MMY62598620,0.94700336,0.052996654
MMZ78839629,0.92318225,0.07681772
MMZ90223054,0.8088627,0.19113728
MNA51423355,0.91918904,0.08081095
MNB38370426,0.9228585,0.07714155
MNB41711896,0.88540226,0.11459773
MNB69393607,0.7016554,0.29834458
MND28797538,0.7974402,0.20255981
MNE08679608,0.8523874,0.14761256
MNE20212328,0.5020834,0.4979166
MNE69681963,0.82549477,0.17450526
MNE98447907,0.8580308,0.14196917
MNF58487204,0.9426564,0.057343613
MNF59732198,0.906201,0.09379898
MNF61143328,0.9250429,0.074957065
MNF91424730,0.82162094,0.17837909
MNG36382030,0.7939956,0.20600437
MNG71907029,0.9355713,0.06442867
MNG73055058,0.83158123,0.16841878
MNG83592922,0.93278563,0.06721437
MNH02206994,0.9180322,0.081967786
MNH38308663,0.9409803,0.059019707
MNH39785083,0.94497335,0.055026658
MNH72446047,0.8871663,0.1128337
MNI13925770,0.5375637,0.46243632
MNI53970368,0.95481664,0.045183387
MNI67951648,0.7396558,0.2603442
MNI73596730,0.83644253,0.16355747
MNJ11906539,0.56682706,0.4331729
MNL24867091,0.86228275,0.13771728
MNL80073889,0.7735204,0.22647958
MNL87900165,0.6147734,0.38522664
MNM02201603,0.9149576,0.085042424
MNM60393303,0.8855636,0.11443638
MNN28595486,0.9284172,0.07158279
MNN48978903,0.89367765,0.10632234
MNN53101072,0.96537423,0.034625787
MNN63248127,0.962951,0.03704898
MNO32857780,0.9770607,0.02293935
MNO79079053,0.941203,0.058797017
MNQ27404640,0.92166877,0.07833126
MNQ55780729,0.9059566,0.094043404
MNQ91060026,0.8410102,0.15898982
MNR13569093,0.5710604,0.4289396
MNR37369021,0.9166602,0.08333978
MNR42157595,0.9451603,0.054839686
MNR48176812,0.93571067,0.064289354
MNR77932894,0.49748778,0.5025122
MNS15090187,0.5241101,0.4758899
MNS24091015,0.9418351,0.058164906
MNS44231154,0.96972036,0.030279623
MNS51240696,0.92754257,0.07245741
MNS66136017,0.92591107,0.07408894
MNS77921846,0.8916187,0.10838128
MNT22666037,0.89053524,0.10946479
MNT40507620,0.95312774,0.04687225
MNT50434893,0.9735848,0.02641524
MNT91355804,0.85700333,0.14299668
MNU12017531,0.90534455,0.09465543
MNU14294665,0.91181487,0.088185154
MNU17339563,0.86007285,0.13992716
MNU94664261,0.8426565,0.15734348
MNV01766853,0.9051338,0.09486622
MNV30207278,0.90272367,0.09727636
MNV52340043,0.8150835,0.18491653
MNV58088749,0.8989011,0.10109887
MNV68466240,0.7153002,0.28469977
MNV86437248,0.5119555,0.48804447
MNW65841494,0.85409415,0.14590582
MNW70874303,0.88792115,0.11207884
MNX52503008,0.76767594,0.23232405
MNY15883186,0.92219347,0.07780652
MNY29081925,0.90732735,0.09267264
MNY33223889,0.8810374,0.11896256
MNZ17555835,0.9331026,0.06689738
MNZ32973608,0.95238143,0.04761856
MNZ69790911,0.89062613,0.10937387
MOA29671189,0.9427188,0.05728121
MOA51338260,0.9458892,0.05411085
MOA75411320,0.8622439,0.13775614
MOB60044383,0.91793406,0.08206592
MOB79490907,0.95080024,0.049199738
MOB90459623,0.9316116,0.06838838
MOB92539454,0.9622617,0.037738334
MOC56901730,0.65373015,0.34626988
MOD01805880,0.6345431,0.36545688
MOD05518200,0.9051338,0.09486622
MOD36662820,0.84314144,0.15685856
MOD49747683,0.9515963,0.048403695
MOD94241561,0.78503394,0.21496609
MOE11592812,0.8614682,0.13853177
MOE12883661,0.9319169,0.068083085
MOE34981739,0.7510823,0.2489177
MOE50162307,0.92064685,0.079353176
MOE54381449,0.9090645,0.09093552
MOE61349212,0.94950604,0.050493933
MOE66193407,0.88529,0.11470997
MOE93227582,0.88254535,0.117454655
MOF47288849,0.9454803,0.05451973
MOF55277288,0.90174776,0.098252214
MOF65287544,0.88089186,0.119108155
MOF66749608,0.5673157,0.4326843
MOG07565982,0.8977575,0.10224252
MOG40793011,0.89644545,0.10355456
MOG71680509,0.5371783,0.4628217
MOG90446144,0.9603757,0.039624266
MOH09401901,0.5419196,0.45808038
MOI27849991,0.95080507,0.04919494
MOI66922912,0.77308995,0.22691004
MOI71176443,0.8665791,0.13342088
MOI80387608,0.88870597,0.111294046
MOJ38265594,0.92775136,0.07224863
MOJ81373553,0.934367,0.06563299
MOJ99027595,0.5020834,0.4979166
MOK86960832,0.8847074,0.115292594
MOL55694390,0.91793406,0.08206592
MOL62701687,0.8675306,0.13246945
MOL65773952,0.7708124,0.22918758
MOL68145889,0.93244565,0.067554384
MOL71512626,0.6534971,0.3465029
MOL94254477,0.91680133,0.08319865
MON27381031,0.93778217,0.0622178
MON68588742,0.9308464,0.06915359
MON80070545,0.94423336,0.05576667
MON88477663,0.90894264,0.091057345
MON90627412,0.8977957,0.10220434
MOO09530721,0.89883083,0.101169154
MOO48992427,0.90386176,0.09613824
MOO72304595,0.9221097,0.07789028
MOO95640824,0.8577405,0.14225948
MOP34033200,0.8882678,0.11173217
MOP52837791,0.5076543,0.49234572
MOP73201059,0.9208477,0.0791523
MOQ02426229,0.81872094,0.18127903
MOQ57101141,0.8995692,0.100430764
MOQ58226666,0.91651344,0.083486535
MOR36575432,0.83391875,0.16608123
MOR86741149,0.9386267,0.06137331
MOS51988847,0.888141,0.11185901
MOT03201468,0.96998954,0.03001047
MOT10857127,0.8737285,0.12627149
MOT27334386,0.8720672,0.12793282
MOT81649992,0.7345617,0.26543835
MOT89035209,0.9011065,0.09889352
MOT92341522,0.8160289,0.18397112
MOU59898623,0.8079023,0.19209774
MOV03862833,0.8640734,0.13592659
MOW45055544,0.4402209,0.5597791
MOW52814820,0.9137664,0.086233616
MOX26350143,0.86521065,0.13478935
MOX34496627,0.8701025,0.12989746
MOX44355385,0.86881727,0.13118272
MOX81508828,0.46904308,0.5309569
MOX99497896,0.94980025,0.050199732
MOY08211602,0.94086635,0.059133623
MOY29931178,0.90737647,0.09262354
MOY40400829,0.5223658,0.4776342
MOY44382546,0.7001845,0.29981548
MOY76057707,0.929598,0.070402
MOZ65907268,0.95399946,0.04600056
MOZ69449303,0.9713359,0.02866409
MPA19029398,0.91662383,0.08337619
MPB03898795,0.59077466,0.40922534
MPB63866323,0.9175124,0.08248758
MPB90622235,0.8802503,0.11974974
MPB96223395,0.90640485,0.093595125
MPC01951653,0.53931415,0.46068588
MPC02463187,0.5959561,0.4040439
MPD14944910,0.84962904,0.15037094
MPD19645963,0.506837,0.493163
MPD41834015,0.9444337,0.05556634
MPD44685782,0.82204175,0.17795824
MPD45268490,0.90107924,0.09892076
MPD46902295,0.8932762,0.10672377
MPD76636549,0.63271844,0.36728156
MPD97949600,0.9148163,0.085183695
MPE67154983,0.8616615,0.13833849
MPF26446085,0.9175715,0.082428515
MPF35530593,0.7741852,0.2258148
MPF77038451,0.91313535,0.08686464
MPG42520707,0.843445,0.15655501
MPG85681998,0.64923847,0.3507615
MPH02794621,0.94251126,0.057488747
MPH72024017,0.91833127,0.08166872
MPH90288188,0.89807737,0.101922624
MPI49454110,0.90165,0.098349966
MPI50483414,0.91415626,0.08584373
MPJ11393038,0.62638927,0.3736107
MPJ52977004,0.90657747,0.093422554
MPJ86474945,0.46583265,0.53416735
MPK04069881,0.93133694,0.06866306
MPK44412529,0.86130404,0.13869597
MPK75174041,0.7710241,0.22897588
MPK83639992,0.8536589,0.14634109
MPK89006939,0.59474933,0.40525067
MPM51683440,0.90857863,0.09142135
MPM96490490,0.9044041,0.095595896
MPN53500659,0.9354554,0.06454462
