uid,pred_0,pred_1
KTB33811343,0.98897976,0.011020236
KTB63875587,0.8162409,0.18375911
KTB89537900,0.99751174,0.0024882264
KTC04249895,0.8474766,0.15252337
KTC70395957,0.9967803,0.003219753
KTC77125529,0.99921966,0.0007803233
KTD19390174,0.49063385,0.50936615
KTD29264510,0.96607786,0.03392215
KTD81578818,0.84930646,0.15069352
KTE29797130,0.99657345,0.003426559
KTE63044471,0.9822863,0.017713709
KTF11330070,0.99933964,0.0006603549
KTF62683728,0.9957479,0.0042520626
KTF81104513,0.9957529,0.0042471555
KTG11304014,0.9982607,0.0017393444
KTG74202106,0.9938553,0.006144728
KTG90330239,0.98620987,0.013790143
KTH65781591,0.9956126,0.0043873847
KTH68564321,0.9986183,0.0013817054
KTH72186844,0.95629466,0.043705337
KTH78677039,0.98924655,0.010753443
KTH85977936,0.9992445,0.00075547333
KTI09719186,0.9990582,0.00094178924
KTI97053917,0.8224995,0.17750052
KTJ07513511,0.98412144,0.01587856
KTJ22440707,0.9251392,0.07486084
KTJ31450403,0.9998275,0.00017251859
KTJ55946287,0.9948712,0.005128814
KTK38734153,0.97930515,0.02069484
KTL14268610,0.99563897,0.004361063
KTL93288974,0.9666686,0.033331376
KTM28955601,0.99212825,0.007871771
KTM33542235,0.8143365,0.1856635
KTM38194256,0.9885494,0.011450598
KTM79568348,0.9990143,0.0009856912
KTM79714471,0.86986053,0.13013949
KTM89727924,0.98958445,0.0104155755
KTN46309370,0.846033,0.15396701
KTN79797344,0.8040325,0.19596751
KTO57612400,0.98779625,0.012203769
KTP45863170,0.99275506,0.007244949
KTP51942341,0.98322654,0.016773446
KTP60479137,0.98924655,0.010753443
KTQ09149924,0.99672514,0.0032748324
KTQ12003149,0.91121835,0.08878165
KTQ46177021,0.99068105,0.009318945
KTQ51097183,0.9989676,0.0010324203
KTQ70668067,0.9946101,0.0053899335
KTQ70984865,0.9725181,0.02748191
KTQ85109718,0.9531758,0.046824206
KTS07361696,0.9927407,0.007259303
KTS44942057,0.9953028,0.004697213
KTS94634091,0.99909943,0.00090059004
KTT27263399,0.9658706,0.03412935
KTT89399530,0.98808956,0.011910442
KTT90346105,0.7743144,0.22568561
KTT92383059,0.9020485,0.09795148
KTV06888272,0.9831537,0.016846288
KTV73587984,0.9793711,0.02062895
KTW20849082,0.99950165,0.0004983796
KTW90517355,0.9956253,0.0043746913
KTX58600395,0.99073267,0.009267348
KTX76885036,0.9976518,0.002348156
KTX87326928,0.83362913,0.1663709
KTY25563501,0.99722207,0.0027779378
KTY93251223,0.9910306,0.008969414
KTZ37235024,0.8797724,0.12022759
KUA02018130,0.99215287,0.007847104
KUA05554398,0.9884651,0.011534922
KUA09304709,0.99665815,0.0033418618
KUA43333597,0.9976576,0.0023423845
KUA65779407,0.84028786,0.15971212
KUA77548771,0.9951458,0.004854187
KUB05707413,0.99667686,0.0033231322
KUB49660528,0.7889494,0.2110506
KUB63083164,0.96089625,0.039103724
KUB90813012,0.99757165,0.0024283472
KUB94027511,0.9946008,0.0053992462
KUC37884858,0.9835819,0.016418079
KUC59445800,0.86561286,0.13438712
KUD83938028,0.9934094,0.006590583
KUD85900091,0.9929709,0.0070291343
KUD95995874,0.9946742,0.005325783
KUE40936972,0.9882193,0.011780696
KUF37925045,0.98791647,0.012083554
KUF93742234,0.68727815,0.31272188
KUG04108960,0.9831679,0.016832085
KUG04457179,0.98418826,0.015811719
KUG29209900,0.997586,0.0024139648
KUG37145264,0.9960292,0.003970774
KUG49445469,0.98519045,0.014809543
KUG53346327,0.9659957,0.034004256
KUG84289940,0.99888283,0.0011171981
KUG94291067,0.99601597,0.0039840275
KUH20698673,0.99521184,0.0047881566
KUI37981389,0.97053164,0.029468382
KUJ47771845,0.94485384,0.055146154
KUJ62062451,0.9934094,0.006590583
KUJ90652824,0.92824954,0.07175045
KUK37544405,0.9997681,0.00023189836
KUK84482820,0.9991822,0.0008177825
KUK93562262,0.9448349,0.055165127
KUK97769882,0.9500525,0.04994751
KUL15829821,0.9908966,0.00910342
KUM17736913,0.99166316,0.008336838
KUM23890566,0.9939166,0.006083407
KUM34203903,0.9974596,0.002540416
KUM36485791,0.9823839,0.017616078
KUM61117199,0.9987329,0.0012670603
KUM77489369,0.99917436,0.0008256354
KUM82263982,0.83362913,0.1663709
KUN22835403,0.99665815,0.0033418618
KUN24299210,0.9981737,0.0018262594
KUN34704623,0.9379447,0.062055316
KUN53164540,0.9893475,0.010652486
KUN80645899,0.99869436,0.001305659
KUO26676869,0.99813116,0.0018688339
KUO90627792,0.92084706,0.07915294
KUP56929541,0.9984669,0.0015330863
KUP84986117,0.9991705,0.0008295386
KUP97863532,0.94712794,0.052872043
KUQ02962959,0.993661,0.006339009
KUQ23604330,0.99785364,0.0021463833
KUQ38208323,0.99647754,0.003522461
KUQ46018177,0.99460834,0.005391677
KUQ54428046,0.998543,0.0014570048
KUQ59719437,0.91046065,0.08953935
KUQ65361691,0.98453075,0.015469267
KUQ70126727,0.94596475,0.05403525
KUQ82015940,0.98077285,0.019227158
KUQ99066342,0.99644566,0.0035543325
KUR27899505,0.84337395,0.15662603
KUR86432828,0.73248726,0.26751274
KUR90217483,0.9425036,0.05749646
KUS18867511,0.98924655,0.010753443
KUS22733187,0.9161478,0.08385217
KUS31069929,0.970358,0.029641982
KUS38993135,0.99895954,0.0010404384
KUS48792804,0.995376,0.0046240236
KUT58392079,0.992223,0.007777
KUT66111291,0.99529326,0.004706719
KUU41825164,0.7094492,0.2905508
KUU85591462,0.9955038,0.0044961916
KUU98550242,0.9808744,0.019125553
KUV02661968,0.9985367,0.0014632897
KUV17766005,0.8917581,0.108241946
KUV20757020,0.9971363,0.002863717
KUV97293404,0.82158375,0.17841627
KUW51309018,0.98934513,0.010654893
KUW64137625,0.9849059,0.0150941
KUW78142047,0.9879284,0.0120715825
KUX31104832,0.99892867,0.0010713107
KUY54548017,0.9826349,0.0173651
KUY82550131,0.94712794,0.052872043
KUZ39220711,0.9962608,0.00373917
KUZ46300995,0.99793154,0.002068469
KUZ49533988,0.9740188,0.02598118
KUZ87739520,0.9835819,0.016418079
KUZ90649666,0.99600774,0.0039922763
KVA20723382,0.9989101,0.001089865
KVA27624622,0.99835193,0.0016480694
KVB44053387,0.7794285,0.2205715
KVB59540598,0.9899791,0.010020904
KVC30110862,0.9769761,0.023023922
KVC30517192,0.8444268,0.1555732
KVC78234160,0.95635265,0.04364736
KVC78802621,0.9847103,0.015289697
KVD10961652,0.98341703,0.016582964
KVD51199404,0.8564025,0.14359751
KVD54304879,0.8444268,0.1555732
KVD89529764,0.99357045,0.0064295647
KVE24418448,0.9987454,0.001254616
KVE87383400,0.98148257,0.018517423
KVE98873628,0.9890221,0.01097793
KVF07864411,0.9934454,0.006554586
KVF33227291,0.982786,0.017213987
KVF45617959,0.9945514,0.0054485565
KVF68939222,0.99943525,0.00056475896
KVG01128044,0.99588937,0.0041106534
KVG13987042,0.98517025,0.014829782
KVH77620922,0.99508363,0.0049163694
KVJ03901351,0.9975399,0.0024600986
KVJ13952362,0.99153316,0.008466825
KVJ25819023,0.9909722,0.009027788
KVJ31188098,0.99600077,0.0039992295
KVK44620643,0.99015844,0.009841535
KVK53929027,0.96346056,0.036539458
KVK68901811,0.9978416,0.0021584097
KVK82645414,0.99337924,0.0066207503
KVL41610078,0.9721549,0.027845096
KVM12854258,0.9833967,0.016603312
KVM32878778,0.78779876,0.21220127
KVM53962831,0.92634654,0.07365346
KVM61944403,0.94226915,0.05773086
KVM69761636,0.99389833,0.0061016614
KVM86560202,0.99607295,0.0039270497
KVM87778684,0.9967416,0.0032584067
KVM89035246,0.99936634,0.0006336681
KVM93038815,0.98982775,0.010172269
KVN06331593,0.84337395,0.15662603
KVN46189735,0.9745859,0.02541409
KVN56798889,0.9986618,0.001338161
KVN97011185,0.9534948,0.04650522
KVO04697524,0.98134327,0.018656751
KVO20761966,0.9833444,0.016655603
KVO56237504,0.9971378,0.0028622143
KVQ46913154,0.96955633,0.030443657
KVR21003005,0.9973679,0.002632092
KVR32909514,0.8325177,0.16748232
KVR64716189,0.9885731,0.011426943
KVS54859350,0.9996521,0.00034790637
KVT13829866,0.8602725,0.13972744
KVT43939616,0.9930572,0.0069428184
KVT65393482,0.9835796,0.016420398
KVU85586466,0.976717,0.02328303
KVU95511362,0.9901338,0.009866156
KVV52396198,0.8618685,0.1381315
KVV66950449,0.99017733,0.009822674
KVV74333909,0.9712761,0.028723923
KVV87516027,0.9951655,0.004834461
KVW79676294,0.99776953,0.0022304675
KVW80589711,0.9868855,0.013114524
KVW84024391,0.9260609,0.07393909
KVW99552178,0.99095285,0.009047142
KVX45880000,0.9870611,0.012938931
KVY01133128,0.99869776,0.0013022269
KVY74512022,0.99687314,0.0031268306
KVY86881130,0.996851,0.0031489835
KVZ03181506,0.9930717,0.0069283056
KVZ86858282,0.48966324,0.51033676
KWA09933313,0.9998036,0.00019642187
KWA37926741,0.9961641,0.003835915
KWC72154855,0.9974998,0.002500155
KWC75742796,0.9911793,0.008820688
KWD57415388,0.43421453,0.56578547
KWD93871693,0.99588716,0.004112825
KWE15987344,0.85488594,0.1451141
KWE87543992,0.9421458,0.057854153
KWF43151958,0.99113846,0.008861571
KWF43662591,0.9924567,0.0075433026
KWF67991299,0.9899189,0.010081109
KWF89214975,0.9903393,0.009660745
KWG71658531,0.9948073,0.0051926975
KWH21123440,0.9781718,0.021828154
KWH30448355,0.9611175,0.03888251
KWH75098251,0.8458827,0.1541173
KWH77501329,0.84028786,0.15971212
KWI05948211,0.9978893,0.0021107441
KWI16958071,0.99634427,0.0036557503
KWI24570001,0.9842147,0.015785301
KWI34721437,0.99667716,0.003322837
KWI43088249,0.9968764,0.0031235565
KWI48504538,0.98472476,0.015275252
KWI52784547,0.9872613,0.012738716
KWJ33881003,0.9903579,0.009642141
KWJ60645100,0.8078337,0.19216636
KWJ76910280,0.8601201,0.13987988
KWK97303702,0.9976957,0.0023043358
KWL28212178,0.9803456,0.01965438
KWL33949150,0.9770818,0.022918254
KWL52934479,0.8444268,0.1555732
KWM62274068,0.98656535,0.013434649
KWM69910017,0.99354446,0.006455552
KWN37470371,0.9961096,0.0038903854
KWN78585109,0.9998647,0.00013531328
KWN84909291,0.8354598,0.1645402
KWN95315450,0.98667634,0.013323693
KWO16448598,0.9949026,0.005097407
KWO27205084,0.99748445,0.0025155281
KWO47838260,0.8541702,0.14582981
KWO56939025,0.9928241,0.007175904
KWO84153828,0.8489305,0.1510695
KWO90341329,0.86265844,0.13734154
KWP61157602,0.9972251,0.0027748751
KWP71136691,0.6487303,0.35126975
KWQ04987883,0.72635245,0.27364752
KWQ08086636,0.9868855,0.013114524
KWQ39937799,0.99695385,0.0030461592
KWR19575806,0.8482807,0.15171927
KWR43068016,0.8354598,0.1645402
KWR60734524,0.99854094,0.0014590771
KWR68740465,0.93977314,0.060226865
KWS03383775,0.98849726,0.011502742
KWS21233099,0.9981411,0.0018589018
KWS53233008,0.9929406,0.0070593823
KWS65933986,0.6606433,0.33935672
KWT04656891,0.9432908,0.05670918
KWU71883513,0.9783333,0.021666726
KWU80890420,0.8444268,0.1555732
KWV00034506,0.9847292,0.015270827
KWV79099883,0.95959646,0.04040356
KWW20010573,0.9836399,0.016360106
KWW29629760,0.9667046,0.033295367
KWW45077066,0.9997618,0.00023820692
KWW47132229,0.995883,0.0041170027
KWX15521617,0.99822974,0.0017702424
KWX43970157,0.9967755,0.003224487
KWY12014417,0.9988361,0.0011638774
KWY33962150,0.86049443,0.13950555
KWY97756751,0.9237019,0.07629814
KWZ23449693,0.9921704,0.00782962
KWZ27013073,0.99053204,0.009467984
KWZ30538253,0.9883651,0.011634885
KWZ69245051,0.9878899,0.012110086
KXA06295088,0.7630139,0.23698609
KXB73805169,0.9993854,0.0006145993
KXC12232682,0.91299343,0.0870066
KXC23864147,0.9903348,0.009665209
KXC43730152,0.9965849,0.003415094
KXD12263033,0.97869587,0.021304138
KXD49568575,0.96317637,0.036823608
KXD59361505,0.9285674,0.07143261
KXD80252649,0.998376,0.0016239934
KXD96584186,0.9934347,0.0065652723
KXE14261912,0.99401987,0.0059801373
KXE14968815,0.99051696,0.009483035
KXF04150149,0.9972473,0.0027527406
KXF21649739,0.98924655,0.010753443
KXF50101382,0.9775934,0.022406586
KXG60143749,0.9186636,0.08133641
KXH07948505,0.8169688,0.18303117
KXH57696702,0.8875473,0.1124527
KXI26213753,0.91772336,0.08227663
KXI46361201,0.9910657,0.008934319
KXI60321375,0.98316354,0.016836459
KXI96944901,0.9996344,0.0003655928
KXJ11252979,0.9979368,0.0020632413
KXJ30931214,0.9936152,0.0063847806
KXJ80372153,0.9859039,0.014096081
KXJ81275727,0.9978893,0.0021107441
KXK17864376,0.9991615,0.0008385249
KXK81340444,0.99450326,0.0054967115
KXK81837927,0.99218166,0.0078183515
KXL34772249,0.981074,0.01892604
KXL94760835,0.9774524,0.022547595
KXM12917108,0.8202292,0.17977084
KXM66609146,0.9941562,0.005843832
KXM67044817,0.8115947,0.1884053
KXM97017618,0.99697566,0.0030243278
KXN13735431,0.99589306,0.004106933
KXN52088792,0.838071,0.16192904
KXN89457610,0.99785346,0.0021465407
KXN91164922,0.4814425,0.5185575
KXP39599803,0.9979094,0.002090598
KXQ11462939,0.99661463,0.0033853513
KXR00111706,0.99929696,0.0007030258
KXR52328830,0.99578106,0.004218942
KXR95654722,0.9516246,0.0483754
KXT04029052,0.9806895,0.01931047
KXT10697886,0.8812727,0.11872733
KXT64119067,0.98943514,0.010564865
KXU00129592,0.9972417,0.0027583423
KXU18358204,0.577409,0.42259097
KXU44373927,0.8812727,0.11872733
KXU65471918,0.9980145,0.0019854996
KXU78367687,0.9970267,0.0029732946
KXU87998114,0.94534963,0.05465036
KXU99334425,0.9897641,0.010235903
KXV24710736,0.5049138,0.4950862
KXV46969742,0.998287,0.0017130065
KXV56782366,0.66951,0.33049
KXV92535781,0.9865706,0.013429411
KXW59186417,0.998995,0.0010050007
KXW66206379,0.9912417,0.008758282
KXX37207297,0.99153316,0.008466825
KXY11956519,0.994381,0.0056190076
KXY85181587,0.99590003,0.004099974
KXY91937039,0.9834331,0.01656686
KXZ40577361,0.99574625,0.004253749
KXZ88297885,0.9895764,0.0104236
KYA43235647,0.9843543,0.015645698
KYB09437352,0.997398,0.0026020033
KYB21378198,0.9906573,0.009342668
KYB61737657,0.97288513,0.027114851
KYB62314180,0.9972028,0.0027972015
KYB65752541,0.9985165,0.0014835084
KYB92085509,0.84930646,0.15069352
KYC13281372,0.9794258,0.020574223
KYC15206088,0.99249005,0.007509945
KYC18031051,0.9848496,0.0151504455
KYC44455613,0.9934231,0.006576889
KYC52063127,0.8497548,0.15024522
KYD42954511,0.9965465,0.0034535036
KYD55077148,0.9967608,0.003239241
KYD95643358,0.97679377,0.02320624
KYE29528119,0.9881318,0.011868187
KYE90993585,0.9868855,0.013114524
KYF37259096,0.99835545,0.0016445536
KYF71344434,0.9994582,0.00054182153
KYG06877403,0.98808956,0.011910442
KYG49603613,0.895543,0.10445705
KYH42410334,0.9982712,0.0017287617
KYJ08945977,0.98832774,0.01167227
KYJ51664361,0.99144083,0.00855916
KYJ79567378,0.98751277,0.012487219
KYK20041771,0.98849726,0.011502742
KYK24398708,0.9810159,0.018984074
KYK97824309,0.99404347,0.005956547
KYL13424163,0.9611175,0.03888251
KYL28298522,0.9997324,0.00026763868
KYL42736189,0.9987211,0.0012788628
KYL64873091,0.9703968,0.02960318
KYL76122479,0.9682899,0.031710103
KYM34881957,0.9883134,0.011686608
KYM42533670,0.82368356,0.17631644
KYM44755465,0.9921325,0.00786753
KYM47832906,0.48494345,0.51505655
KYM57161339,0.9914703,0.008529721
KYM61977487,0.9994935,0.00050654827
KYM80004142,0.96824485,0.03175515
KYN24651720,0.994961,0.005038953
KYN48735660,0.99866414,0.0013358511
KYN99579043,0.99654764,0.003452362
KYO25537271,0.9468876,0.053112388
KYO54410300,0.9712761,0.028723923
KYP50643167,0.99851435,0.001485665
KYP71410996,0.9954058,0.0045941994
KYQ09360063,0.92608935,0.07391067
KYQ31459215,0.9934985,0.006501494
KYQ37107805,0.8508712,0.14912881
KYQ73660190,0.9966738,0.0033261832
KYQ88319858,0.9920849,0.007915068
KYR15519592,0.9931906,0.0068094274
KYR54362031,0.99681723,0.003182762
KYR62727332,0.9891841,0.010815898
KYR79474867,0.9460246,0.053975422
KYS05807025,0.9968433,0.0031566988
KYS28659923,0.9836399,0.016360106
KYS74649278,0.9960125,0.0039874916
KYU11710374,0.9506704,0.04932956
KYU20691022,0.9983712,0.0016288024
KYV28598855,0.99491584,0.005084131
KYV34288094,0.9984412,0.001558772
KYV57923555,0.98793846,0.012061527
KYW35021556,0.5016067,0.4983933
KYW58358401,0.99332166,0.0066783284
KYW78120074,0.86505985,0.13494018
KYW91528325,0.9867937,0.013206295
KYX49306440,0.99693924,0.0030607588
KYX89636115,0.99164045,0.008359524
KYY87235554,0.9862706,0.013729394
KYZ45891193,0.99718344,0.0028165784
KYZ89303616,0.94712794,0.052872043
KYZ97567572,0.966998,0.03300201
KZA02696452,0.99580115,0.004198853
KZA08573095,0.8444268,0.1555732
KZA24578569,0.9997391,0.0002608653
KZA69466294,0.98811126,0.011888728
KZA80839034,0.98924655,0.010753443
KZA84362752,0.9987753,0.0012246782
KZA88991151,0.99554837,0.0044516455
KZB35380486,0.9947027,0.005297325
KZB68690447,0.8589169,0.14108315
KZB85867972,0.98521614,0.014783831
KZC67374597,0.9938185,0.006181473
KZD24610142,0.9668977,0.03310229
KZD48187189,0.99905837,0.00094163883
KZD68821389,0.9978292,0.0021707884
KZD80094205,0.9966306,0.00336942
KZE33875628,0.9426948,0.057305217
KZE43395027,0.99754506,0.0024549083
KZE59605590,0.9989531,0.0010468878
KZE63360439,0.96499044,0.035009556
KZF68379709,0.99164236,0.0083576245
KZG70213368,0.96683955,0.03316047
KZH25151531,0.94969785,0.05030215
KZH27007326,0.9926576,0.0073423916
KZH28051831,0.99935496,0.00064504
KZH52517509,0.99735594,0.002644085
KZH79862745,0.9943219,0.0056781243
KZH94579040,0.9937246,0.0062754103
KZJ19706133,0.9144802,0.08551978
KZJ52726415,0.9903334,0.009666632
KZJ56410232,0.98645985,0.013540146
KZK09199131,0.7670944,0.23290561
KZK45810047,0.98924655,0.010753443
KZK56185094,0.9863215,0.013678499
KZL58697444,0.85726136,0.14273864
KZL74571795,0.9465281,0.053471945
KZL87930870,0.9972705,0.0027294802
KZL93312413,0.99153316,0.008466825
KZM40508962,0.9854311,0.014568901
KZM42502838,0.9846543,0.0153456805
KZM67536349,0.9260609,0.07393909
KZN13675321,0.9911074,0.008892608
KZN50924214,0.9979989,0.0020010837
KZO52295023,0.97734326,0.022656716
KZO52497583,0.9907858,0.009214209
KZP50636511,0.9971695,0.00283051
KZP85719922,0.9807669,0.01923312
KZQ03580198,0.9879904,0.012009596
KZQ10374242,0.8508712,0.14912881
KZQ50017696,0.99759954,0.0024004425
KZR66763760,0.60599685,0.39400318
KZR92937112,0.9299053,0.07009471
KZS72142064,0.9528235,0.04717646
KZT17647962,0.8474766,0.15252337
KZT23800409,0.8156495,0.18435052
KZU31779010,0.9950708,0.0049291835
KZU34216401,0.9900446,0.009955421
KZU49670511,0.9990311,0.00096887833
KZU55108039,0.9751876,0.024812372
KZV11467965,0.9876405,0.012359524
KZV25613167,0.99983037,0.00016966375
KZW12587188,0.98040867,0.019591307
KZW80769064,0.9934639,0.0065360996
KZX06437458,0.9623636,0.037636414
KZY31788541,0.99776006,0.0022399377
KZZ08096069,0.996307,0.00369299
KZZ18316501,0.9833444,0.016655603
KZZ75630586,0.99968714,0.00031285614
LAA21885151,0.9964582,0.0035418435
LAA30804201,0.9658863,0.034113716
LAA56300657,0.9980628,0.0019371934
LAA63844462,0.9914898,0.008510172
LAA69257136,0.9862486,0.013751359
LAA72967733,0.98183656,0.018163448
LAC18667099,0.99559814,0.0044018887
LAC22068648,0.98588115,0.014118849
LAC72896261,0.49273187,0.50726813
LAC89807461,0.9991364,0.0008636255
LAD04959498,0.98924655,0.010753443
LAD36645258,0.9955823,0.0044177114
LAD56069856,0.8608171,0.13918293
LAD59777556,0.87797236,0.12202764
LAE81155316,0.9998076,0.00019242537
LAF09013680,0.99967283,0.00032715392
LAF75377854,0.9898149,0.010185149
LAG51796999,0.89283675,0.10716325
LAG65198325,0.9754357,0.0245643
LAG67194588,0.991111,0.008888991
LAG67620012,0.96493137,0.035068616
LAH40702808,0.9870381,0.012961934
LAH79597672,0.98414147,0.015858559
LAI77371858,0.99376947,0.0062305415
LAI77602993,0.9894365,0.010563504
LAI94927411,0.9921165,0.007883513
LAJ22612300,0.9976615,0.0023385521
LAJ41716892,0.9961289,0.0038710563
LAJ48372692,0.9854512,0.014548795
LAK79807742,0.99813753,0.0018624931
LAL66398870,0.9879125,0.012087544
LAL96060342,0.99723256,0.0027674641
LAM40397761,0.8921943,0.10780571
LAM44849651,0.9968764,0.0031235565
LAM49682294,0.9982588,0.0017411454
LAM80674517,0.95229584,0.047704138
LAN14043733,0.99801207,0.0019879076
LAN49675167,0.99862397,0.0013760483
LAP05080695,0.9974987,0.00250131
